,emotion,path
135,neutral,archive/Test/OAF_neutral/OAF_youth_neutral.wav
136,neutral,archive/Test/OAF_neutral/OAF_vote_neutral.wav
137,neutral,archive/Test/OAF_neutral/OAF_shall_neutral.wav
138,neutral,archive/Test/OAF_neutral/OAF_hit_neutral.wav
139,neutral,archive/Test/OAF_neutral/OAF_bean_neutral.wav
140,neutral,archive/Test/OAF_neutral/OAF_thought_neutral.wav
141,neutral,archive/Test/OAF_neutral/OAF_gap_neutral.wav
142,neutral,archive/Test/OAF_neutral/OAF_fail_neutral.wav
143,neutral,archive/Test/OAF_neutral/OAF_soup_neutral.wav
144,neutral,archive/Test/OAF_neutral/OAF_judge_neutral.wav
145,neutral,archive/Test/OAF_neutral/OAF_make_neutral.wav
146,neutral,archive/Test/OAF_neutral/OAF_keep_neutral.wav
147,neutral,archive/Test/OAF_neutral/OAF_mill_neutral.wav
148,neutral,archive/Test/OAF_neutral/OAF_came_neutral.wav
149,neutral,archive/Test/OAF_neutral/OAF_luck_neutral.wav
150,neutral,archive/Test/OAF_neutral/OAF_keen_neutral.wav
151,neutral,archive/Test/OAF_neutral/OAF_juice_neutral.wav
152,neutral,archive/Test/OAF_neutral/OAF_base_neutral.wav
153,neutral,archive/Test/OAF_neutral/OAF_back_neutral.wav
154,neutral,archive/Test/OAF_neutral/OAF_ton_neutral.wav
155,neutral,archive/Test/OAF_neutral/OAF_dab_neutral.wav
156,neutral,archive/Test/OAF_neutral/OAF_germ_neutral.wav
157,neutral,archive/Test/OAF_neutral/OAF_check_neutral.wav
158,neutral,archive/Test/OAF_neutral/OAF_jail_neutral.wav
159,neutral,archive/Test/OAF_neutral/OAF_bath_neutral.wav
160,neutral,archive/Test/OAF_neutral/OAF_dead_neutral.wav
161,neutral,archive/Test/OAF_neutral/OAF_boat_neutral.wav
162,neutral,archive/Test/OAF_neutral/OAF_burn_neutral.wav
163,neutral,archive/Test/OAF_neutral/OAF_late_neutral.wav
164,neutral,archive/Test/OAF_neutral/OAF_wheat_neutral.wav
165,neutral,archive/Test/OAF_neutral/OAF_learn_neutral.wav
166,neutral,archive/Test/OAF_neutral/OAF_jar_neutral.wav
167,neutral,archive/Test/OAF_neutral/OAF_numb_neutral.wav
168,neutral,archive/Test/OAF_neutral/OAF_sail_neutral.wav
169,neutral,archive/Test/OAF_neutral/OAF_time_neutral.wav
170,neutral,archive/Test/OAF_neutral/OAF_chain_neutral.wav
171,neutral,archive/Test/OAF_neutral/OAF_get_neutral.wav
172,neutral,archive/Test/OAF_neutral/OAF_mop_neutral.wav
173,neutral,archive/Test/OAF_neutral/OAF_pearl_neutral.wav
174,neutral,archive/Test/OAF_neutral/OAF_gin_neutral.wav
175,neutral,archive/Test/OAF_neutral/OAF_seize_neutral.wav
176,neutral,archive/Test/OAF_neutral/OAF_cheek_neutral.wav
177,neutral,archive/Test/OAF_neutral/OAF_gaze_neutral.wav
178,neutral,archive/Test/OAF_neutral/OAF_near_neutral.wav
179,neutral,archive/Test/OAF_neutral/OAF_beg_neutral.wav
180,neutral,archive/Test/OAF_neutral/OAF_pole_neutral.wav
181,neutral,archive/Test/OAF_neutral/OAF_tip_neutral.wav
182,neutral,archive/Test/OAF_neutral/OAF_knock_neutral.wav
183,neutral,archive/Test/OAF_neutral/OAF_pad_neutral.wav
184,neutral,archive/Test/OAF_neutral/OAF_walk_neutral.wav
185,neutral,archive/Test/OAF_neutral/OAF_rough_neutral.wav
186,neutral,archive/Test/OAF_neutral/OAF_pick_neutral.wav
187,neutral,archive/Test/OAF_neutral/OAF_thumb_neutral.wav
188,neutral,archive/Test/OAF_neutral/OAF_whip_neutral.wav
189,neutral,archive/Test/OAF_neutral/OAF_dime_neutral.wav
190,neutral,archive/Test/OAF_neutral/OAF_food_neutral.wav
191,neutral,archive/Test/OAF_neutral/OAF_search_neutral.wav
192,neutral,archive/Test/OAF_neutral/OAF_wire_neutral.wav
193,neutral,archive/Test/OAF_neutral/OAF_goal_neutral.wav
194,neutral,archive/Test/OAF_neutral/OAF_puff_neutral.wav
195,neutral,archive/Test/OAF_neutral/OAF_void_neutral.wav
196,neutral,archive/Test/OAF_neutral/OAF_chair_neutral.wav
197,neutral,archive/Test/OAF_neutral/OAF_bought_neutral.wav
198,neutral,archive/Test/OAF_neutral/OAF_sub_neutral.wav
199,neutral,archive/Test/OAF_neutral/OAF_met_neutral.wav
200,angry,archive/Test/YAF_angry/YAF_week_angry.wav
201,angry,archive/Test/YAF_angry/YAF_week_angry.wav
202,angry,archive/Test/YAF_angry/YAF_shawl_angry.wav
203,angry,archive/Test/YAF_angry/YAF_shawl_angry.wav
204,angry,archive/Test/YAF_angry/YAF_juice_angry.wav
205,angry,archive/Test/YAF_angry/YAF_juice_angry.wav
206,angry,archive/Test/YAF_angry/YAF_ton_angry.wav
207,angry,archive/Test/YAF_angry/YAF_ton_angry.wav
208,angry,archive/Test/YAF_angry/YAF_mouse_angry.wav
209,angry,archive/Test/YAF_angry/YAF_mouse_angry.wav
210,angry,archive/Test/YAF_angry/YAF_king_angry.wav
211,angry,archive/Test/YAF_angry/YAF_king_angry.wav
212,angry,archive/Test/YAF_angry/YAF_join_angry.wav
213,angry,archive/Test/YAF_angry/YAF_join_angry.wav
214,angry,archive/Test/YAF_angry/YAF_youth_angry.wav
215,angry,archive/Test/YAF_angry/YAF_youth_angry.wav
216,angry,archive/Test/YAF_angry/YAF_walk_angry.wav
217,angry,archive/Test/YAF_angry/YAF_walk_angry.wav
218,angry,archive/Test/YAF_angry/YAF_kite_angry.wav
219,angry,archive/Test/YAF_angry/YAF_kite_angry.wav
220,angry,archive/Test/YAF_angry/YAF_when_angry.wav
221,angry,archive/Test/YAF_angry/YAF_when_angry.wav
222,angry,archive/Test/YAF_angry/YAF_death_angry.wav
223,angry,archive/Test/YAF_angry/YAF_death_angry.wav
224,angry,archive/Test/YAF_angry/YAF_deep_angry.wav
225,angry,archive/Test/YAF_angry/YAF_deep_angry.wav
226,angry,archive/Test/YAF_angry/YAF_shirt_angry.wav
227,angry,archive/Test/YAF_angry/YAF_shirt_angry.wav
228,angry,archive/Test/YAF_angry/YAF_pick_angry.wav
229,angry,archive/Test/YAF_angry/YAF_pick_angry.wav
230,angry,archive/Test/YAF_angry/YAF_sheep_angry.wav
231,angry,archive/Test/YAF_angry/YAF_sheep_angry.wav
232,angry,archive/Test/YAF_angry/YAF_lease_angry.wav
233,angry,archive/Test/YAF_angry/YAF_lease_angry.wav
234,angry,archive/Test/YAF_angry/YAF_bone_angry.wav
235,angry,archive/Test/YAF_angry/YAF_bone_angry.wav
236,angry,archive/Test/YAF_angry/YAF_tough_angry.wav
237,angry,archive/Test/YAF_angry/YAF_tough_angry.wav
238,angry,archive/Test/YAF_angry/YAF_talk_angry.wav
239,angry,archive/Test/YAF_angry/YAF_talk_angry.wav
240,angry,archive/Test/YAF_angry/YAF_which_angry.wav
241,angry,archive/Test/YAF_angry/YAF_which_angry.wav
242,angry,archive/Test/YAF_angry/YAF_beg_angry.wav
243,angry,archive/Test/YAF_angry/YAF_beg_angry.wav
244,angry,archive/Test/YAF_angry/YAF_boat_angry.wav
245,angry,archive/Test/YAF_angry/YAF_boat_angry.wav
246,angry,archive/Test/YAF_angry/YAF_yearn_angry.wav
247,angry,archive/Test/YAF_angry/YAF_yearn_angry.wav
248,angry,archive/Test/YAF_angry/YAF_love_angry.wav
249,angry,archive/Test/YAF_angry/YAF_love_angry.wav
250,angry,archive/Test/YAF_angry/YAF_kill_angry.wav
251,angry,archive/Test/YAF_angry/YAF_kill_angry.wav
252,angry,archive/Test/YAF_angry/YAF_get_angry.wav
253,angry,archive/Test/YAF_angry/YAF_get_angry.wav
254,angry,archive/Test/YAF_angry/YAF_five_angry.wav
255,angry,archive/Test/YAF_angry/YAF_five_angry.wav
256,angry,archive/Test/YAF_angry/YAF_match_angry.wav
257,angry,archive/Test/YAF_angry/YAF_match_angry.wav
258,angry,archive/Test/YAF_angry/YAF_lean_angry.wav
259,angry,archive/Test/YAF_angry/YAF_lean_angry.wav
260,angry,archive/Test/YAF_angry/YAF_time_angry.wav
261,angry,archive/Test/YAF_angry/YAF_time_angry.wav
262,angry,archive/Test/YAF_angry/YAF_search_angry.wav
263,angry,archive/Test/YAF_angry/YAF_search_angry.wav
264,angry,archive/Test/YAF_angry/YAF_chain_angry.wav
265,angry,archive/Test/YAF_angry/YAF_chain_angry.wav
266,angry,archive/Test/YAF_angry/YAF_yes_angry.wav
267,angry,archive/Test/YAF_angry/YAF_yes_angry.wav
268,angry,archive/Test/YAF_angry/YAF_wife_angry.wav
269,angry,archive/Test/YAF_angry/YAF_wife_angry.wav
270,angry,archive/Test/YAF_angry/YAF_name_angry.wav
271,angry,archive/Test/YAF_angry/YAF_name_angry.wav
272,angry,archive/Test/YAF_angry/YAF_doll_angry.wav
273,angry,archive/Test/YAF_angry/YAF_doll_angry.wav
274,angry,archive/Test/YAF_angry/YAF_ripe_angry.wav
275,angry,archive/Test/YAF_angry/YAF_ripe_angry.wav
276,angry,archive/Test/YAF_angry/YAF_such_angry.wav
277,angry,archive/Test/YAF_angry/YAF_such_angry.wav
278,angry,archive/Test/YAF_angry/YAF_south_angry.wav
279,angry,archive/Test/YAF_angry/YAF_south_angry.wav
280,angry,archive/Test/YAF_angry/YAF_dead_angry.wav
281,angry,archive/Test/YAF_angry/YAF_dead_angry.wav
282,angry,archive/Test/YAF_angry/YAF_hole_angry.wav
283,angry,archive/Test/YAF_angry/YAF_hole_angry.wav
284,angry,archive/Test/YAF_angry/YAF_raid_angry.wav
285,angry,archive/Test/YAF_angry/YAF_raid_angry.wav
286,angry,archive/Test/YAF_angry/YAF_hit_angry.wav
287,angry,archive/Test/YAF_angry/YAF_hit_angry.wav
288,angry,archive/Test/YAF_angry/YAF_mill_angry.wav
289,angry,archive/Test/YAF_angry/YAF_mill_angry.wav
290,angry,archive/Test/YAF_angry/YAF_bar_angry.wav
291,angry,archive/Test/YAF_angry/YAF_bar_angry.wav
292,angry,archive/Test/YAF_angry/YAF_turn_angry.wav
293,angry,archive/Test/YAF_angry/YAF_turn_angry.wav
294,angry,archive/Test/YAF_angry/YAF_germ_angry.wav
295,angry,archive/Test/YAF_angry/YAF_germ_angry.wav
296,angry,archive/Test/YAF_angry/YAF_said_angry.wav
297,angry,archive/Test/YAF_angry/YAF_said_angry.wav
298,angry,archive/Test/YAF_angry/YAF_tip_angry.wav
299,angry,archive/Test/YAF_angry/YAF_tip_angry.wav
300,angry,archive/Test/YAF_angry/YAF_puff_angry.wav
301,angry,archive/Test/YAF_angry/YAF_puff_angry.wav
302,angry,archive/Test/YAF_angry/YAF_thin_angry.wav
303,angry,archive/Test/YAF_angry/YAF_thin_angry.wav
304,angry,archive/Test/YAF_angry/YAF_gun_angry.wav
305,angry,archive/Test/YAF_angry/YAF_gun_angry.wav
306,angry,archive/Test/YAF_angry/YAF_shout_angry.wav
307,angry,archive/Test/YAF_angry/YAF_shout_angry.wav
308,angry,archive/Test/YAF_angry/YAF_sure_angry.wav
309,angry,archive/Test/YAF_angry/YAF_sure_angry.wav
310,angry,archive/Test/YAF_angry/YAF_page_angry.wav
311,angry,archive/Test/YAF_angry/YAF_page_angry.wav
312,angry,archive/Test/YAF_angry/YAF_mop_angry.wav
313,angry,archive/Test/YAF_angry/YAF_mop_angry.wav
314,angry,archive/Test/YAF_angry/YAF_mess_angry.wav
315,angry,archive/Test/YAF_angry/YAF_mess_angry.wav
316,angry,archive/Test/YAF_angry/YAF_note_angry.wav
317,angry,archive/Test/YAF_angry/YAF_note_angry.wav
318,angry,archive/Test/YAF_angry/YAF_keep_angry.wav
319,angry,archive/Test/YAF_angry/YAF_keep_angry.wav
320,angry,archive/Test/YAF_angry/YAF_shack_angry.wav
321,angry,archive/Test/YAF_angry/YAF_shack_angry.wav
322,angry,archive/Test/YAF_angry/YAF_tire_angry.wav
323,angry,archive/Test/YAF_angry/YAF_tire_angry.wav
324,angry,archive/Test/YAF_angry/YAF_road_angry.wav
325,angry,archive/Test/YAF_angry/YAF_road_angry.wav
326,angry,archive/Test/YAF_angry/YAF_fat_angry.wav
327,angry,archive/Test/YAF_angry/YAF_fat_angry.wav
328,angry,archive/Test/YAF_angry/YAF_jug_angry.wav
329,angry,archive/Test/YAF_angry/YAF_jug_angry.wav
330,angry,archive/Test/YAF_angry/YAF_knock_angry.wav
331,angry,archive/Test/YAF_angry/YAF_knock_angry.wav
332,angry,archive/Test/YAF_angry/YAF_tool_angry.wav
333,angry,archive/Test/YAF_angry/YAF_tool_angry.wav
334,angry,archive/Test/YAF_angry/YAF_take_angry.wav
335,angry,archive/Test/YAF_angry/YAF_take_angry.wav
336,angry,archive/Test/YAF_angry/YAF_bean_angry.wav
337,angry,archive/Test/YAF_angry/YAF_bean_angry.wav
338,angry,archive/Test/YAF_angry/YAF_wheat_angry.wav
339,angry,archive/Test/YAF_angry/YAF_wheat_angry.wav
340,angry,archive/Test/YAF_angry/YAF_wire_angry.wav
341,angry,archive/Test/YAF_angry/YAF_wire_angry.wav
342,angry,archive/Test/YAF_angry/YAF_rag_angry.wav
343,angry,archive/Test/YAF_angry/YAF_rag_angry.wav
344,angry,archive/Test/YAF_angry/YAF_sell_angry.wav
345,angry,archive/Test/YAF_angry/YAF_sell_angry.wav
346,angry,archive/Test/YAF_angry/YAF_long_angry.wav
347,angry,archive/Test/YAF_angry/YAF_long_angry.wav
348,angry,archive/Test/YAF_angry/YAF_pool_angry.wav
349,angry,archive/Test/YAF_angry/YAF_pool_angry.wav
350,angry,archive/Test/YAF_angry/YAF_laud_angry.wav
351,angry,archive/Test/YAF_angry/YAF_laud_angry.wav
352,angry,archive/Test/YAF_angry/YAF_young_angry.wav
353,angry,archive/Test/YAF_angry/YAF_young_angry.wav
354,angry,archive/Test/YAF_angry/YAF_bite_angry.wav
355,angry,archive/Test/YAF_angry/YAF_bite_angry.wav
356,angry,archive/Test/YAF_angry/YAF_far_angry.wav
357,angry,archive/Test/YAF_angry/YAF_far_angry.wav
358,angry,archive/Test/YAF_angry/YAF_should_angry.wav
359,angry,archive/Test/YAF_angry/YAF_should_angry.wav
360,angry,archive/Test/YAF_angry/YAF_door_angry.wav
361,angry,archive/Test/YAF_angry/YAF_door_angry.wav
362,angry,archive/Test/YAF_angry/YAF_hush_angry.wav
363,angry,archive/Test/YAF_angry/YAF_hush_angry.wav
364,angry,archive/Test/YAF_angry/YAF_rain_angry.wav
365,angry,archive/Test/YAF_angry/YAF_rain_angry.wav
366,angry,archive/Test/YAF_angry/YAF_back_angry.wav
367,angry,archive/Test/YAF_angry/YAF_back_angry.wav
368,angry,archive/Test/YAF_angry/YAF_live_angry.wav
369,angry,archive/Test/YAF_angry/YAF_live_angry.wav
370,angry,archive/Test/YAF_angry/YAF_keg_angry.wav
371,angry,archive/Test/YAF_angry/YAF_keg_angry.wav
372,angry,archive/Test/YAF_angry/YAF_lose_angry.wav
373,angry,archive/Test/YAF_angry/YAF_lose_angry.wav
374,angry,archive/Test/YAF_angry/YAF_pad_angry.wav
375,angry,archive/Test/YAF_angry/YAF_pad_angry.wav
376,angry,archive/Test/YAF_angry/YAF_pain_angry.wav
377,angry,archive/Test/YAF_angry/YAF_pain_angry.wav
378,angry,archive/Test/YAF_angry/YAF_cab_angry.wav
379,angry,archive/Test/YAF_angry/YAF_cab_angry.wav
380,angry,archive/Test/YAF_angry/YAF_cheek_angry.wav
381,angry,archive/Test/YAF_angry/YAF_cheek_angry.wav
382,angry,archive/Test/YAF_angry/YAF_room_angry.wav
383,angry,archive/Test/YAF_angry/YAF_room_angry.wav
384,angry,archive/Test/YAF_angry/YAF_sail_angry.wav
385,angry,archive/Test/YAF_angry/YAF_sail_angry.wav
386,angry,archive/Test/YAF_angry/YAF_chalk_angry.wav
387,angry,archive/Test/YAF_angry/YAF_chalk_angry.wav
388,angry,archive/Test/YAF_angry/YAF_wash_angry.wav
389,angry,archive/Test/YAF_angry/YAF_wash_angry.wav
390,angry,archive/Test/YAF_angry/YAF_nag_angry.wav
391,angry,archive/Test/YAF_angry/YAF_nag_angry.wav
392,angry,archive/Test/YAF_angry/YAF_seize_angry.wav
393,angry,archive/Test/YAF_angry/YAF_seize_angry.wav
394,angry,archive/Test/YAF_angry/YAF_came_angry.wav
395,angry,archive/Test/YAF_angry/YAF_came_angry.wav
396,angry,archive/Test/YAF_angry/YAF_goose_angry.wav
397,angry,archive/Test/YAF_angry/YAF_goose_angry.wav
398,angry,archive/Test/YAF_angry/YAF_tell_angry.wav
399,angry,archive/Test/YAF_angry/YAF_tell_angry.wav
400,angry,archive/Test/YAF_angry/YAF_late_angry.wav
401,angry,archive/Test/YAF_angry/YAF_late_angry.wav
402,angry,archive/Test/YAF_angry/YAF_lore_angry.wav
403,angry,archive/Test/YAF_angry/YAF_lore_angry.wav
404,angry,archive/Test/YAF_angry/YAF_thumb_angry.wav
405,angry,archive/Test/YAF_angry/YAF_thumb_angry.wav
406,angry,archive/Test/YAF_angry/YAF_pole_angry.wav
407,angry,archive/Test/YAF_angry/YAF_pole_angry.wav
408,angry,archive/Test/YAF_angry/YAF_sour_angry.wav
409,angry,archive/Test/YAF_angry/YAF_sour_angry.wav
410,angry,archive/Test/YAF_angry/YAF_cause_angry.wav
411,angry,archive/Test/YAF_angry/YAF_cause_angry.wav
412,angry,archive/Test/YAF_angry/YAF_life_angry.wav
413,angry,archive/Test/YAF_angry/YAF_life_angry.wav
414,angry,archive/Test/YAF_angry/YAF_jar_angry.wav
415,angry,archive/Test/YAF_angry/YAF_jar_angry.wav
416,angry,archive/Test/YAF_angry/YAF_fail_angry.wav
417,angry,archive/Test/YAF_angry/YAF_fail_angry.wav
418,angry,archive/Test/YAF_angry/YAF_soup_angry.wav
419,angry,archive/Test/YAF_angry/YAF_soup_angry.wav
420,angry,archive/Test/YAF_angry/YAF_met_angry.wav
421,angry,archive/Test/YAF_angry/YAF_met_angry.wav
422,angry,archive/Test/YAF_angry/YAF_rough_angry.wav
423,angry,archive/Test/YAF_angry/YAF_rough_angry.wav
424,angry,archive/Test/YAF_angry/YAF_pass_angry.wav
425,angry,archive/Test/YAF_angry/YAF_pass_angry.wav
426,angry,archive/Test/YAF_angry/YAF_bought_angry.wav
427,angry,archive/Test/YAF_angry/YAF_bought_angry.wav
428,angry,archive/Test/YAF_angry/YAF_book_angry.wav
429,angry,archive/Test/YAF_angry/YAF_book_angry.wav
430,angry,archive/Test/YAF_angry/YAF_numb_angry.wav
431,angry,archive/Test/YAF_angry/YAF_numb_angry.wav
432,angry,archive/Test/YAF_angry/YAF_gaze_angry.wav
433,angry,archive/Test/YAF_angry/YAF_gaze_angry.wav
